asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
1inch,Ridge,2022-04-14,2022-04-15,2022-05-14,1.4017757499094001,1.4246645707691157,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-15,2022-04-16,2022-05-15,1.412323108138218,0.8812320951145813,,0,ok,,False
1inch,Historical90,2022-04-15,2022-04-16,2022-05-15,1.412323108138218,0.9050674792629791,,0,ok,,False
1inch,Ridge,2022-04-15,2022-04-16,2022-05-15,1.412323108138218,1.272820055477176,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-16,2022-04-17,2022-05-16,1.4192648874630254,0.8786435057850865,,0,ok,,False
1inch,Historical90,2022-04-16,2022-04-17,2022-05-16,1.4192648874630254,0.9037852032746678,,0,ok,,False
1inch,Ridge,2022-04-16,2022-04-17,2022-05-16,1.4192648874630254,1.2532560111885385,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-17,2022-04-18,2022-05-17,1.4306647903574483,0.8513455749437641,,0,ok,,False
1inch,Historical90,2022-04-17,2022-04-18,2022-05-17,1.4306647903574483,0.8929151728095096,,0,ok,,False
1inch,Ridge,2022-04-17,2022-04-18,2022-05-17,1.4306647903574483,1.187973169388423,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-18,2022-04-19,2022-05-18,1.4331865051223462,0.847992702013163,,0,ok,,False
1inch,Historical90,2022-04-18,2022-04-19,2022-05-18,1.4331865051223462,0.8934269838740848,,0,ok,,False
1inch,Ridge,2022-04-18,2022-04-19,2022-05-18,1.4331865051223462,1.1730586502527371,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-19,2022-04-20,2022-05-19,1.4329595387158975,0.8387394540020259,,0,ok,,False
1inch,Historical90,2022-04-19,2022-04-20,2022-05-19,1.4329595387158975,0.8920053222139359,,0,ok,,False
1inch,Ridge,2022-04-19,2022-04-20,2022-05-19,1.4329595387158975,1.205910109810382,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-20,2022-04-21,2022-05-20,1.4316238195170332,0.8372655958792841,,0,ok,,False
1inch,Historical90,2022-04-20,2022-04-21,2022-05-20,1.4316238195170332,0.8905536084956691,,0,ok,,False
1inch,Ridge,2022-04-20,2022-04-21,2022-05-20,1.4316238195170332,1.190334784966912,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-21,2022-04-22,2022-05-21,1.448136648555352,0.8432950691699557,,0,ok,,False
1inch,Historical90,2022-04-21,2022-04-22,2022-05-21,1.448136648555352,0.8688993924022336,,0,ok,,False
1inch,Ridge,2022-04-21,2022-04-22,2022-05-21,1.448136648555352,1.201632843231093,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-22,2022-04-23,2022-05-22,1.458779432751931,0.8310605700894063,,0,ok,,False
1inch,Historical90,2022-04-22,2022-04-23,2022-05-22,1.458779432751931,0.8276350268605073,,0,ok,,False
1inch,Ridge,2022-04-22,2022-04-23,2022-05-22,1.458779432751931,1.2004175056622721,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-23,2022-04-24,2022-05-23,1.4622576313682902,0.8319165851477617,,0,ok,,False
1inch,Historical90,2022-04-23,2022-04-24,2022-05-23,1.4622576313682902,0.8222322985095356,,0,ok,,False
1inch,Ridge,2022-04-23,2022-04-24,2022-05-23,1.4622576313682902,1.1986258873145443,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-24,2022-04-25,2022-05-24,1.4733816446202512,0.8266966522191169,,0,ok,,False
1inch,Historical90,2022-04-24,2022-04-25,2022-05-24,1.4733816446202512,0.8132083062150395,,0,ok,,False
1inch,Ridge,2022-04-24,2022-04-25,2022-05-24,1.4733816446202512,1.1930427078612944,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-25,2022-04-26,2022-05-25,1.4737756333483931,0.8162618522459897,,0,ok,,False
1inch,Historical90,2022-04-25,2022-04-26,2022-05-25,1.4737756333483931,0.8130908020716386,,0,ok,,False
1inch,Ridge,2022-04-25,2022-04-26,2022-05-25,1.4737756333483931,1.152160647428167,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-26,2022-04-27,2022-05-26,1.4529717432290974,0.8250007152807116,,0,ok,,False
1inch,Historical90,2022-04-26,2022-04-27,2022-05-26,1.4529717432290974,0.833532464118318,,0,ok,,False
1inch,Ridge,2022-04-26,2022-04-27,2022-05-26,1.4529717432290974,0.992543788593019,2022-04-26,368,ok,,False
1inch,Persistence,2022-04-27,2022-04-28,2022-05-27,1.4471999672168532,0.8341882421386616,,0,ok,,False
1inch,Historical90,2022-04-27,2022-04-28,2022-05-27,1.4471999672168532,0.8345253184946113,,0,ok,,False
1inch,Ridge,2022-04-27,2022-04-28,2022-05-27,1.4471999672168532,1.0210034363924794,2022-04-26,368,ok,,False
1inch,Persistence,2022-04-28,2022-04-29,2022-05-28,1.4531483142228614,0.8161440968268582,,0,ok,,False
1inch,Historical90,2022-04-28,2022-04-29,2022-05-28,1.4531483142228614,0.8308859410740232,,0,ok,,False
1inch,Ridge,2022-04-28,2022-04-29,2022-05-28,1.4531483142228614,0.9587305215486125,2022-04-26,368,ok,,False
1inch,Persistence,2022-04-29,2022-04-30,2022-05-29,1.4516691121033118,0.809257442954699,,0,ok,,False
1inch,Historical90,2022-04-29,2022-04-30,2022-05-29,1.4516691121033118,0.8293599826078353,,0,ok,,False
1inch,Ridge,2022-04-29,2022-04-30,2022-05-29,1.4516691121033118,0.9569636408304891,2022-04-26,368,ok,,False
1inch,Persistence,2022-04-30,2022-05-01,2022-05-30,1.443787165551704,0.8736216322948337,,0,ok,,False
1inch,Historical90,2022-04-30,2022-05-01,2022-05-30,1.443787165551704,0.8556108481703165,,0,ok,,False
1inch,Ridge,2022-04-30,2022-05-01,2022-05-30,1.443787165551704,0.9796009049092187,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-01,2022-05-02,2022-05-31,1.442369801923157,0.8478273273313353,,0,ok,,False
1inch,Historical90,2022-05-01,2022-05-02,2022-05-31,1.442369801923157,0.8575574224655623,,0,ok,,False
1inch,Ridge,2022-05-01,2022-05-02,2022-05-31,1.442369801923157,0.9362292830641984,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-02,2022-05-03,2022-06-01,1.4413010318513408,0.8451461326107654,,0,ok,,False
1inch,Historical90,2022-05-02,2022-05-03,2022-06-01,1.4413010318513408,0.8575265625438061,,0,ok,,False
1inch,Ridge,2022-05-02,2022-05-03,2022-06-01,1.4413010318513408,0.9319901433003087,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-03,2022-05-04,2022-06-02,1.4423652471380173,0.8306904085523906,,0,ok,,False
1inch,Historical90,2022-05-03,2022-05-04,2022-06-02,1.4423652471380173,0.8526900469445983,,0,ok,,False
1inch,Ridge,2022-05-03,2022-05-04,2022-06-02,1.4423652471380173,0.8491704135932483,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-04,2022-05-05,2022-06-03,1.40912810390715,0.9086440617246548,,0,ok,,False
1inch,Historical90,2022-05-04,2022-05-05,2022-06-03,1.40912810390715,0.8737838981572652,,0,ok,,False
1inch,Ridge,2022-05-04,2022-05-05,2022-06-03,1.40912810390715,0.9077934533886469,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-05,2022-05-06,2022-06-04,1.4084944285781758,0.9079776046161806,,0,ok,,False
1inch,Historical90,2022-05-05,2022-05-06,2022-06-04,1.4084944285781758,0.8634720245781606,,0,ok,,False
1inch,Ridge,2022-05-05,2022-05-06,2022-06-04,1.4084944285781758,0.8724040359041775,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-06,2022-05-07,2022-06-05,1.3880313571531713,0.8326484174765648,,0,ok,,False
1inch,Historical90,2022-05-06,2022-05-07,2022-06-05,1.3880313571531713,0.8703537788177974,,0,ok,,False
1inch,Ridge,2022-05-06,2022-05-07,2022-06-05,1.3880313571531713,0.9274235022454643,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-07,2022-05-08,2022-06-06,1.3893476504606586,0.833282575430796,,0,ok,,False
1inch,Historical90,2022-05-07,2022-05-08,2022-06-06,1.3893476504606586,0.8697554573308698,,0,ok,,False
1inch,Ridge,2022-05-07,2022-05-08,2022-06-06,1.3893476504606586,0.9112397078169175,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-08,2022-05-09,2022-06-07,1.3904866213254856,0.82278410996494,,0,ok,,False
1inch,Historical90,2022-05-08,2022-05-09,2022-06-07,1.3904866213254856,0.8648860146073079,,0,ok,,False
1inch,Ridge,2022-05-08,2022-05-09,2022-06-07,1.3904866213254856,0.8709565506291278,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-09,2022-05-10,2022-06-08,1.1688142813219689,1.0979505125896383,,0,ok,,False
1inch,Historical90,2022-05-09,2022-05-10,2022-06-08,1.1688142813219689,0.9715687869699445,,0,ok,,False
1inch,Ridge,2022-05-09,2022-05-10,2022-06-08,1.1688142813219689,0.6999255327308026,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-10,2022-05-11,2022-06-09,1.1677126533447886,1.0977699745703735,,0,ok,,False
1inch,Historical90,2022-05-10,2022-05-11,2022-06-09,1.1677126533447886,0.9689043875367969,,0,ok,,False
1inch,Ridge,2022-05-10,2022-05-11,2022-06-09,1.1677126533447886,0.6952904068908372,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-11,2022-05-12,2022-06-10,1.1784900538652245,1.0644952523538187,,0,ok,,False
1inch,Historical90,2022-05-11,2022-05-12,2022-06-10,1.1784900538652245,0.961914593145383,,0,ok,,False
1inch,Ridge,2022-05-11,2022-05-12,2022-06-10,1.1784900538652245,0.6913671746470289,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-12,2022-05-13,2022-06-11,0.9017619278378369,1.304892812277932,,0,ok,,False
1inch,Historical90,2022-05-12,2022-05-13,2022-06-11,0.9017619278378369,1.0657680940854641,,0,ok,,False
1inch,Ridge,2022-05-12,2022-05-13,2022-06-11,0.9017619278378369,0.6937161785545691,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-13,2022-05-14,2022-06-12,0.787247177343347,1.394640646599744,,0,ok,,False
1inch,Historical90,2022-05-13,2022-05-14,2022-06-12,0.787247177343347,1.1000611997433662,,0,ok,,False
1inch,Ridge,2022-05-13,2022-05-14,2022-06-12,0.787247177343347,0.7734550647660557,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-14,2022-05-15,2022-06-13,0.8225261556362529,1.4017757499094001,,0,ok,,False
1inch,Historical90,2022-05-14,2022-05-15,2022-06-13,0.8225261556362529,1.1016839216268184,,0,ok,,False
1inch,Ridge,2022-05-14,2022-05-15,2022-06-13,0.8225261556362529,0.7566992304553313,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-15,2022-05-16,2022-06-14,0.8018761665700875,1.412323108138218,,0,ok,,False
1inch,Historical90,2022-05-15,2022-05-16,2022-06-14,0.8018761665700875,1.1036321434595842,,0,ok,,False
1inch,Ridge,2022-05-15,2022-05-16,2022-06-14,0.8018761665700875,0.8014402577459174,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-16,2022-05-17,2022-06-15,0.8274993860984469,1.4192648874630254,,0,ok,,False
1inch,Historical90,2022-05-16,2022-05-17,2022-06-15,0.8274993860984469,1.1016982669936732,,0,ok,,False
1inch,Ridge,2022-05-16,2022-05-17,2022-06-15,0.8274993860984469,0.7370435502944429,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-17,2022-05-18,2022-06-16,0.8432558362354758,1.4306647903574483,,0,ok,,False
1inch,Historical90,2022-05-17,2022-05-18,2022-06-16,0.8432558362354758,1.1053521306044667,,0,ok,,False
1inch,Ridge,2022-05-17,2022-05-18,2022-06-16,0.8432558362354758,0.7840033081415015,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-18,2022-05-19,2022-06-17,0.8405115722052868,1.4331865051223462,,0,ok,,False
1inch,Historical90,2022-05-18,2022-05-19,2022-06-17,0.8405115722052868,1.0980460339388527,,0,ok,,False
1inch,Ridge,2022-05-18,2022-05-19,2022-06-17,0.8405115722052868,0.8182558734122418,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-19,2022-05-20,2022-06-18,0.8452047027266709,1.4329595387158975,,0,ok,,False
1inch,Historical90,2022-05-19,2022-05-20,2022-06-18,0.8452047027266709,1.098029109852977,,0,ok,,False
1inch,Ridge,2022-05-19,2022-05-20,2022-06-18,0.8452047027266709,0.8195990192198304,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-20,2022-05-21,2022-06-19,0.8760507245594598,1.4316238195170332,,0,ok,,False
1inch,Historical90,2022-05-20,2022-05-21,2022-06-19,0.8760507245594598,1.0981519152606751,,0,ok,,False
1inch,Ridge,2022-05-20,2022-05-21,2022-06-19,0.8760507245594598,0.8360946668867205,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-21,2022-05-22,2022-06-20,1.0576700030622563,1.448136648555352,,0,ok,,False
1inch,Historical90,2022-05-21,2022-05-22,2022-06-20,1.0576700030622563,1.097359334650237,,0,ok,,False
1inch,Ridge,2022-05-21,2022-05-22,2022-06-20,1.0576700030622563,0.8903033862827813,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-22,2022-05-23,2022-06-21,1.0456593970403703,1.458779432751931,,0,ok,,False
1inch,Historical90,2022-05-22,2022-05-23,2022-06-21,1.0456593970403703,1.0884851026509723,,0,ok,,False
1inch,Ridge,2022-05-22,2022-05-23,2022-06-21,1.0456593970403703,0.9385677829909286,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-23,2022-05-24,2022-06-22,1.0402086344583263,1.4622576313682902,,0,ok,,False
1inch,Historical90,2022-05-23,2022-05-24,2022-06-22,1.0402086344583263,1.0878318636691184,,0,ok,,False
1inch,Ridge,2022-05-23,2022-05-24,2022-06-22,1.0402086344583263,0.9298407846321141,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-24,2022-05-25,2022-06-23,1.0397591362990581,1.4733816446202512,,0,ok,,False
1inch,Historical90,2022-05-24,2022-05-25,2022-06-23,1.0397591362990581,1.0906699429693212,,0,ok,,False
1inch,Ridge,2022-05-24,2022-05-25,2022-06-23,1.0397591362990581,0.9743689784659516,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-25,2022-05-26,2022-06-24,1.0670887133081606,1.4737756333483931,,0,ok,,False
1inch,Historical90,2022-05-25,2022-05-26,2022-06-24,1.0670887133081606,1.0895551591341115,,0,ok,,False
1inch,Ridge,2022-05-25,2022-05-26,2022-06-24,1.0670887133081606,0.9768805888069201,2022-04-26,368,ok,,False
1inch,Persistence,2022-05-26,2022-05-27,2022-06-25,1.059544178891205,1.4529717432290974,,0,ok,,False
1inch,Historical90,2022-05-26,2022-05-27,2022-06-25,1.059544178891205,1.0804359202969858,,0,ok,,False
1inch,Ridge,2022-05-26,2022-05-27,2022-06-25,1.059544178891205,0.9735855311187772,2022-05-26,398,ok,,False
1inch,Persistence,2022-05-27,2022-05-28,2022-06-26,1.068035903499767,1.4471999672168532,,0,ok,,False
1inch,Historical90,2022-05-27,2022-05-28,2022-06-26,1.068035903499767,1.080822574474742,,0,ok,,False
1inch,Ridge,2022-05-27,2022-05-28,2022-06-26,1.068035903499767,0.9609634729125365,2022-05-26,398,ok,,False
1inch,Persistence,2022-05-28,2022-05-29,2022-06-27,1.0638364451140374,1.4531483142228614,,0,ok,,False
1inch,Historical90,2022-05-28,2022-05-29,2022-06-27,1.0638364451140374,1.0808741460724587,,0,ok,,False
1inch,Ridge,2022-05-28,2022-05-29,2022-06-27,1.0638364451140374,0.9914094565644358,2022-05-26,398,ok,,False
1inch,Persistence,2022-05-29,2022-05-30,2022-06-28,1.1259792404894071,1.4516691121033118,,0,ok,,False
1inch,Historical90,2022-05-29,2022-05-30,2022-06-28,1.1259792404894071,1.0670397519574089,,0,ok,,False
1inch,Ridge,2022-05-29,2022-05-30,2022-06-28,1.1259792404894071,0.9591808521792362,2022-05-26,398,ok,,False
1inch,Persistence,2022-05-30,2022-05-31,2022-06-29,1.0818271938754436,1.443787165551704,,0,ok,,False
1inch,Historical90,2022-05-30,2022-05-31,2022-06-29,1.0818271938754436,1.0826560987084717,,0,ok,,False
1inch,Ridge,2022-05-30,2022-05-31,2022-06-29,1.0818271938754436,0.9893561318888375,2022-05-26,398,ok,,False
1inch,Persistence,2022-05-31,2022-06-01,2022-06-30,1.0789400785138568,1.442369801923157,,0,ok,,False
1inch,Historical90,2022-05-31,2022-06-01,2022-06-30,1.0789400785138568,1.0840717381823801,,0,ok,,False
1inch,Ridge,2022-05-31,2022-06-01,2022-06-30,1.0789400785138568,0.9831181868813753,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-01,2022-06-02,2022-07-01,1.0937115495503673,1.4413010318513408,,0,ok,,False
1inch,Historical90,2022-06-01,2022-06-02,2022-07-01,1.0937115495503673,1.0824185235847057,,0,ok,,False
1inch,Ridge,2022-06-01,2022-06-02,2022-07-01,1.0937115495503673,0.9711065267378665,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-02,2022-06-03,2022-07-02,1.0940063582643658,1.4423652471380173,,0,ok,,False
1inch,Historical90,2022-06-02,2022-06-03,2022-07-02,1.0940063582643658,1.0749925613903974,,0,ok,,False
1inch,Ridge,2022-06-02,2022-06-03,2022-07-02,1.0940063582643658,0.9714647267665121,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-03,2022-06-04,2022-07-03,1.0783256410092377,1.40912810390715,,0,ok,,False
1inch,Historical90,2022-06-03,2022-06-04,2022-07-03,1.0783256410092377,1.081446245916129,,0,ok,,False
1inch,Ridge,2022-06-03,2022-06-04,2022-07-03,1.0783256410092377,0.9178435565689891,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-04,2022-06-05,2022-07-04,1.0830036962953662,1.4084944285781758,,0,ok,,False
1inch,Historical90,2022-06-04,2022-06-05,2022-07-04,1.0830036962953662,1.0792748761503175,,0,ok,,False
1inch,Ridge,2022-06-04,2022-06-05,2022-07-04,1.0830036962953662,0.9185579156552814,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-05,2022-06-06,2022-07-05,1.084003471940698,1.3880313571531713,,0,ok,,False
1inch,Historical90,2022-06-05,2022-06-06,2022-07-05,1.084003471940698,1.0785348777156514,,0,ok,,False
1inch,Ridge,2022-06-05,2022-06-06,2022-07-05,1.084003471940698,0.8829304150653488,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-06,2022-06-07,2022-07-06,1.0804390187108825,1.3893476504606586,,0,ok,,False
1inch,Historical90,2022-06-06,2022-06-07,2022-07-06,1.0804390187108825,1.0788006889402582,,0,ok,,False
1inch,Ridge,2022-06-06,2022-06-07,2022-07-06,1.0804390187108825,0.926426234906492,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-07,2022-06-08,2022-07-07,1.0856085979598236,1.3904866213254856,,0,ok,,False
1inch,Historical90,2022-06-07,2022-06-08,2022-07-07,1.0856085979598236,1.0715635490183006,,0,ok,,False
1inch,Ridge,2022-06-07,2022-06-08,2022-07-07,1.0856085979598236,0.9189175864346503,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-08,2022-06-09,2022-07-08,1.1150336102417153,1.1688142813219689,,0,ok,,False
1inch,Historical90,2022-06-08,2022-06-09,2022-07-08,1.1150336102417153,1.0730149160254077,,0,ok,,False
1inch,Ridge,2022-06-08,2022-06-09,2022-07-08,1.1150336102417153,0.9440010889819281,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-09,2022-06-10,2022-07-09,1.1147796316510457,1.1677126533447886,,0,ok,,False
1inch,Historical90,2022-06-09,2022-06-10,2022-07-09,1.1147796316510457,1.071795319312634,,0,ok,,False
1inch,Ridge,2022-06-09,2022-06-10,2022-07-09,1.1147796316510457,0.9393524147520408,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-10,2022-06-11,2022-07-10,1.1359944084550162,1.1784900538652245,,0,ok,,False
1inch,Historical90,2022-06-10,2022-06-11,2022-07-10,1.1359944084550162,1.0760172854578072,,0,ok,,False
1inch,Ridge,2022-06-10,2022-06-11,2022-07-10,1.1359944084550162,0.9453780476000899,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-11,2022-06-12,2022-07-11,1.1265294653050766,0.9017619278378369,,0,ok,,False
1inch,Historical90,2022-06-11,2022-06-12,2022-07-11,1.1265294653050766,1.0878988008489336,,0,ok,,False
1inch,Ridge,2022-06-11,2022-06-12,2022-07-11,1.1265294653050766,1.0259966192758259,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-12,2022-06-13,2022-07-12,1.1239187586767865,0.787247177343347,,0,ok,,False
1inch,Historical90,2022-06-12,2022-06-13,2022-07-12,1.1239187586767865,1.0918267203018766,,0,ok,,False
1inch,Ridge,2022-06-12,2022-06-13,2022-07-12,1.1239187586767865,0.9923424205450373,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-13,2022-06-14,2022-07-13,1.1009562494378098,0.8225261556362529,,0,ok,,False
1inch,Historical90,2022-06-13,2022-06-14,2022-07-13,1.1009562494378098,1.1035551763916633,,0,ok,,False
1inch,Ridge,2022-06-13,2022-06-14,2022-07-13,1.1009562494378098,1.0675097514693168,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-14,2022-06-15,2022-07-14,1.1074336522400656,0.8018761665700875,,0,ok,,False
1inch,Historical90,2022-06-14,2022-06-15,2022-07-14,1.1074336522400656,1.076383264599282,,0,ok,,False
1inch,Ridge,2022-06-14,2022-06-15,2022-07-14,1.1074336522400656,0.977949170488806,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-15,2022-06-16,2022-07-15,1.1077570397241456,0.8274993860984469,,0,ok,,False
1inch,Historical90,2022-06-15,2022-06-16,2022-07-15,1.1077570397241456,1.08493925099739,,0,ok,,False
1inch,Ridge,2022-06-15,2022-06-16,2022-07-15,1.1077570397241456,0.9514430138351285,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-16,2022-06-17,2022-07-16,1.0646348651828608,0.8432558362354758,,0,ok,,False
1inch,Historical90,2022-06-16,2022-06-17,2022-07-16,1.0646348651828608,1.0838661822024287,,0,ok,,False
1inch,Ridge,2022-06-16,2022-06-17,2022-07-16,1.0646348651828608,0.9603821946912411,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-17,2022-06-18,2022-07-17,1.0696213892756021,0.8405115722052868,,0,ok,,False
1inch,Historical90,2022-06-17,2022-06-18,2022-07-17,1.0696213892756021,1.0830194441494538,,0,ok,,False
1inch,Ridge,2022-06-17,2022-06-18,2022-07-17,1.0696213892756021,0.9061614778853999,2022-05-26,398,ok,,False
1inch,Persistence,2022-06-18,2022-06-19,2022-07-18,1.1013542417705262,0.8452047027266709,,0,ok,,False
1inch,Historical90,2022-06-18,2022-06-19,2022-07-18,1.1013542417705262,1.0862318591904658,,0,ok,,False
1inch,Ridge,2022-06-18,2022-06-19,2022-07-18,1.1013542417705262,0.890286057559296,2022-05-26,398,ok,,False
